AQI,PM10,PM2_5,NO2,SO2,O3,Temperature,Humidity,WindSpeed,RespiratoryCases,CardiovascularCases,HospitalAdmissions,HealthImpactScore,HealthImpactClass
497.71875809565495,240.41146063909105,133.94460156623012,139.17893029267574,46.00982579549186,114.91048680593254,0.8371786634773315,38.47859230205137,9.598076871000448,7,5,2,100.0,0.0
28.82379109951244,238.0612206686493,109.11486934908903,153.0486645721517,96.47837577454098,13.929331401701738,14.84988217668132,64.35134837878509,0.5672892195994983,13,5,1,75.02709308283481,1.0
260.72451208344006,173.08774503629374,114.12883650900896,32.32806713415486,54.05987060556618,179.11845133789558,10.431450685964158,99.35691251189785,12.499850350869243,11,5,1,100.0,0.0
175.06262958336504,124.82120112260586,16.93523104853798,91.13673330026327,44.01844806169357,242.5343760477357,-8.409035448754468,93.76357686980012,3.005879511940135,10,6,4,100.0,0.0
284.60323156471384,181.9373326630637,23.170555400752903,30.12005468551855,83.69884614476463,266.18199649276767,24.02351310886857,65.24893179964269,2.9983960255941144,5,6,2,100.0,0.0
264.82986197281,51.84601543693569,73.20307751837518,190.6135572540917,40.8286119837624,247.03742293627147,34.093293116875934,52.35570318650457,6.000991588895932,8,4,4,100.0,0.0
413.0338151262642,67.56213006486048,172.45434587058784,101.27934093049184,65.13831711560145,230.15130315495568,1.7981812979964964,38.60329360615807,0.1728280067414167,5,6,3,100.0,0.0
100.6818910679872,116.1150035804661,58.19168610359233,131.30661398060036,82.03933529989882,229.51871931344976,27.947953055800944,45.39943436790524,8.141295653105281,8,6,4,91.83444255811588,0.0
12.69317783017243,4.837393911664467,131.11879024896783,145.4707034151919,94.97871013080064,282.35412280478005,17.381739105230718,67.8959143443886,10.603092563110978,11,7,3,76.6476273351319,1.0
61.501647561872815,219.154396207898,23.85991612036249,68.50843313187018,25.780904846719288,206.3948712022652,5.62693165001644,18.895824250173344,1.8065711104725104,9,5,4,73.5456176511492,1.0
15.051936105659468,26.556694564418525,46.62946072361731,42.43569102178157,85.98074820161882,103.57347934722402,7.066994360010764,81.08974467423204,1.268391358583827,7,4,1,34.980327593914936,3.0
480.74616228705605,182.69973331557856,151.46111906697507,147.68502024857665,16.683829164162432,242.1736748980421,39.5375366419751,23.842873223462263,1.3469741418149028,7,6,0,100.0,0.0
340.1138896041767,96.05435022853158,91.88774932367572,100.6136926957662,45.08742314022398,80.8479463987436,-8.190693476206741,31.972701210946347,12.808643825353611,10,7,3,100.0,0.0
69.1857973602783,82.05085974891212,176.77145271999186,17.468082822788865,70.56026162286997,299.6909226596332,2.010076292697491,24.63353685523488,19.071118646355888,6,4,4,98.50496960940612,0.0
87.44071858797969,65.91682503311907,175.2971226174731,71.72221045623415,41.652564883955954,96.35243416357687,-9.291485518568717,35.267536155681924,8.503503132265816,9,2,5,86.81281442869447,0.0
196.5488623333802,38.04053973802801,194.70531036745035,98.16144989054057,63.90174289267628,258.9144130323989,13.913652632402911,10.227645711528815,2.5695286385754024,8,7,4,100.0,0.0
349.4744142436928,271.1945089767856,149.34935450251885,0.5501991107841997,9.4560975267468,83.17291199942053,28.997319150065707,72.00932854901907,11.509778932964078,8,6,3,100.0,0.0
66.5048994536644,249.05488998530817,129.09810783327055,17.471962932827555,64.6587950528826,31.618460416966155,2.5309179167946088,99.28054494084216,10.248943182149366,10,7,2,78.17956943396057,1.0
42.28268904861893,148.51678369637546,180.66820274135893,64.46436645405458,61.267505678522085,62.34116235059567,37.19955857157731,20.099987353757925,11.999328368525372,9,6,2,76.95410944988102,1.0
270.6872104537191,30.242159141725576,14.591972782590968,194.0307925183444,31.899377417307207,59.83277615652037,19.86500706807762,49.26555020513466,10.60437897024572,12,7,4,100.0,0.0
338.0131440262737,175.5364982781374,38.158453095167744,12.902522147606764,29.18375234604653,140.6176813842539,12.24739891359942,32.756553970934945,5.400683817999119,10,8,3,100.0,0.0
32.854319714176185,103.68811111084769,170.62227783140727,74.37959811498824,60.77777123868976,194.5325678950285,28.409862411151884,82.40085309957605,2.553810346228864,7,3,3,82.7314841166862,0.0
459.11954333771854,166.25091648330002,104.81448930134088,178.7515016554093,94.29654956850456,125.17259959882992,14.161027584900827,80.79639981792394,0.6905764754424637,11,4,0,100.0,0.0
71.64072935132054,268.0377162501348,80.73473152480557,71.08570610158986,4.439655916963325,3.6687537070676735,8.575670167374465,52.9795103480242,4.49690714717833,13,6,3,71.48673664635704,1.0
141.3827285300493,153.80642169864342,105.4882091115557,197.09925427841716,64.15363642455536,94.76347992078328,35.06811219210345,60.893477885783085,19.879828464105525,11,5,0,100.0,0.0
382.4049004514977,162.86343970824154,91.91740117588878,49.36234903080723,38.34261333139071,187.5504696989725,38.47946633854263,70.74780556296513,15.280147841890985,11,4,0,100.0,0.0
113.03953550528134,154.20924584276085,42.01058403586104,3.886534481699577,7.394729448486537,117.33329195996828,-1.2045317001237752,23.51151573507512,13.39607639845698,8,4,1,69.61704392470716,1.0
265.9358832525083,261.1201389317511,42.092443428400685,97.93117157433966,52.08770457581069,131.5213002363025,28.41994109024357,92.45994381299931,3.590640689892708,10,8,0,100.0,0.0
92.22952552994168,203.79499959406604,78.69611011772524,93.0678453464102,74.78572189189606,82.87690368053057,25.40739975553059,66.66575041354876,17.860992504759274,12,6,2,82.95792102620855,0.0
276.0235904259901,26.8956693707037,132.35303094547916,155.71636974412866,93.519103045757,64.96414936599936,24.77931740208017,33.909462772054525,16.33881846923301,13,3,1,100.0,0.0
181.19694955831656,205.71383064740428,57.77745987484535,31.074071187366425,13.190393883080088,139.62732412256318,1.7940851171903225,17.074681641844638,13.257718885661996,3,5,2,100.0,0.0
227.82477471993872,126.08707801627656,166.6099262137982,78.09568810522134,60.20315961413084,131.80466310341416,24.01982645780029,65.09210121174351,14.89492526768391,4,4,4,100.0,0.0
311.94791814581924,177.27482784816803,128.84828016519637,160.42328943258002,12.546538906806026,51.54312267856791,-3.127625520060575,35.40446073664734,13.82804739050713,15,5,2,100.0,0.0
179.06985826457222,271.90626332869385,101.06706419542869,138.62221190941145,5.220470959509827,32.476348935395606,-6.369328431579798,77.69941572924432,12.329962098727002,10,4,0,100.0,0.0
251.31854655259605,128.2625566079136,151.5315233205945,130.0356251922024,86.70150784720089,245.1138763209509,3.1822156639157093,43.236690843397525,11.484669072363891,12,4,3,100.0,0.0
171.2955414055659,176.6830945522046,35.841969912205144,164.86646754704967,22.20756999439295,213.59126264780772,29.835274936839863,20.27403135898149,11.600345036802311,8,3,4,100.0,0.0
223.83671270520915,258.3188809439158,167.30403888951577,106.72491754532352,66.04919263212388,156.8671841297897,17.78047634970267,61.3314704122028,8.972757211457784,8,4,2,100.0,0.0
375.4355338957487,15.367288921293977,80.04381910776223,36.732307756377146,2.192642978892323,77.82412532573231,11.652159895439482,43.67880947757697,17.065149186848448,6,7,2,100.0,0.0
90.71917384781348,282.19199975583416,107.52969279753584,49.53737568932026,66.58227640555924,245.54956776510315,-2.488803695334404,15.3127519153888,14.47289227691616,9,8,0,100.0,0.0
63.472206877486336,292.794935817735,139.27516997411317,72.5473736241753,29.50702267498692,50.78438326288892,3.3434823731377605,79.69688103412108,11.319845292797185,6,5,3,89.25155007900105,0.0
408.9835120595311,224.60165257529724,196.8036300392721,139.82776594015982,25.032844380203223,222.6667151360399,18.25858435496374,80.4684968161422,6.012211657423292,10,5,7,100.0,0.0
119.07332683284817,187.8734468289099,114.76481383778804,14.522170519216026,63.47445187232445,117.56914979613684,20.411362811764963,81.33081768078894,18.921369148006185,15,5,2,91.878523527466,0.0
169.1337529972492,95.87682787799947,56.07883571807011,98.90049095918442,97.6209605796433,123.48743531823786,2.3740162970553023,99.59794953125896,6.256216683532765,8,9,1,98.23190483828373,0.0
158.7748501287942,209.46463604834184,45.40636685645374,35.21755165384044,62.31106875880562,187.2902186625841,-5.986770473737621,31.59228728997841,4.687897716670955,5,3,2,100.0,0.0
438.8747024313124,80.3000279308328,162.49119008062246,157.48172568618037,91.7776252372915,201.96167198681897,-1.792930319430372,97.9654618741839,10.612456264547118,15,7,3,100.0,0.0
296.780467689393,206.23944121491843,124.17483751136024,107.1036728921434,38.88978306401396,270.2433362835891,30.128829937288288,30.637812980827903,8.554592696277723,13,8,3,100.0,0.0
251.43776003279245,236.6059287694272,106.08213759508068,8.413169443034008,41.02053449726214,224.92464972818848,17.324920926282864,63.9376641368794,16.59691407355628,11,7,0,100.0,0.0
170.48098682149427,72.55588411942384,92.30579170801036,21.94748944248999,90.52249235299404,117.7351541704423,-4.047183772340631,66.65996277460346,7.666013195187191,9,5,2,95.17449030779336,0.0
156.98335868867642,45.79744936223512,130.68638483487243,186.71246232054665,68.63011257436234,217.40003090015188,34.27808118668334,75.39519512651357,5.738379512196565,13,6,0,100.0,0.0
252.81707671097945,90.3477059356336,72.54732959449672,189.83061066961025,70.08544778091648,9.061760103328552,37.52882264494277,99.35290122330817,9.744481135173226,12,5,2,100.0,0.0
73.34755700759077,141.5812097265883,108.51404068161357,42.02353724647172,32.71769425285439,154.30564834587494,25.25712194742985,90.74753223656845,11.038357401265408,10,4,2,77.3192255157014,1.0
340.7513611119646,67.69937491561652,197.1267240175408,145.3512114796472,30.812640760385246,262.35062768480327,13.051711957857574,11.040767982343178,0.8115922781040563,8,7,4,100.0,0.0
12.905953474743493,98.08263007640848,177.51779814377167,59.26040902385681,11.938350385867336,104.37917431394187,9.076450886909228,22.686769234192894,5.88064568062062,9,9,4,65.39662970351498,1.0
278.392455464094,253.2628757328696,87.73173688142073,4.675515079088832,76.53129228919666,164.38040696975335,27.941553451771817,71.18111621192853,9.402112690179669,17,3,2,100.0,0.0
364.6549002386031,51.53673284333004,20.300771660707092,97.19769891318116,90.68106049812828,203.49785392597727,3.221734497771365,98.18057017616675,11.78757923426411,12,2,1,100.0,0.0
453.49275921912187,205.7563477204476,122.05169103804624,100.98955255801692,75.64805799765625,28.72893783379191,-8.103628757063277,40.579608425222375,8.644815632144612,12,3,1,100.0,0.0
78.40635265840284,245.9604442581015,78.00765553086102,159.93576065496282,85.95923912473853,56.51859698159099,16.38839459054237,58.58655068173108,11.10179572887908,8,4,1,88.28836953342444,0.0
285.30487331941487,241.76735075905623,125.07952597608254,70.03230639360653,64.79643049054091,187.2544588038185,14.335173796313184,16.974283216140122,0.7364680107590349,13,3,1,100.0,0.0
194.6008393670816,109.96535621376786,89.57826896889263,143.0564262654354,89.40975279890293,33.79592603034478,1.3195201729866852,16.777643613515675,8.354962386362867,9,5,0,100.0,0.0
424.2126895452624,106.79051724967096,65.41993308001585,56.585585816580775,35.756387869960484,30.54582524603431,-3.3073053381172297,87.87219606468788,0.5534910973426932,8,5,2,100.0,0.0
468.6142436182256,200.11105713760617,64.73255620716006,75.42341283433605,21.320428276094905,287.1856826898077,19.264202284154468,90.45717275751755,12.002546941159515,11,3,3,100.0,0.0
432.1831332279866,50.112534401445785,133.37905417406844,174.79142454946896,28.469929509950436,10.988766709117405,23.53336729935948,17.746396858690936,2.5403788055813425,7,7,1,100.0,0.0
96.24657531791352,57.84057079993777,107.10733555943897,117.1114374639737,32.120134869306504,236.3156829404897,29.88019647166928,54.5713284775073,13.721305864815982,18,1,0,90.84814045434304,0.0
171.46483137959794,143.3671982837249,42.97928671484637,40.97744573835509,33.62261930848156,256.4306307660625,22.831362208413157,19.810718758063885,11.12978765245593,11,7,3,100.0,0.0
176.52519580015118,2.77247652165431,149.253212266441,130.9711334336366,74.05167995574547,23.64343476436852,35.808146641307765,19.1610380353907,5.820211898304279,14,6,1,100.0,0.0
242.0865160817037,297.05753677550155,107.21127086541746,58.1324242696527,41.73059190395283,6.671983742430054,17.218499228369105,99.84439901093188,5.1267202992730905,8,7,1,100.0,0.0
96.1445094043354,282.2070563169696,15.05444820072077,125.1732219230736,84.01131642004498,14.03755523038237,32.58698695827442,86.24819619792866,3.054021763825301,8,5,2,76.4145411933846,1.0
273.23818051268825,235.74013955639236,36.12874664493899,109.5371446058288,59.84792878167189,45.03667956594123,19.029287814233463,59.43669667734655,11.03982612623534,11,1,2,100.0,0.0
44.28916981832204,51.30325632546852,6.221716837483227,21.62639446787502,50.081704309384,102.42289697467744,28.919139896811515,30.347035770612685,17.813832644408308,9,3,3,32.23378567820356,3.0
272.2445489804248,147.83440375948672,142.51558864945216,98.2908287136104,68.35880112819322,134.5140719709834,-1.8394901280809532,64.74709617553893,7.197726527023301,7,3,2,100.0,0.0
330.84214419992827,124.7358186207549,167.7762161010242,80.6619775985823,68.6888311836002,185.99214698433445,-8.675996097347834,62.44650382733074,8.030560545850962,9,2,2,100.0,0.0
17.194260557609198,259.136886889501,156.3491717630549,4.370275441555749,12.32964663712478,152.90404005849936,12.852172652710497,44.73307329000061,5.842268250132174,8,3,2,77.75099304556346,1.0
266.9837362738819,58.43814079317803,22.64412998668985,102.18611531882954,60.70819639211725,111.8128535318686,-1.735549845736097,39.662206146886646,1.3918218888249845,13,6,2,100.0,0.0
471.3658870675628,59.87148476878163,132.37811094018005,191.096178956166,61.18350545991809,90.10794651699028,-4.106501811270338,10.31410952667138,13.54382434481006,7,9,2,100.0,0.0
72.03939300659978,151.54920548799444,65.35120944860617,109.4840103746112,99.36469679185667,293.13094211630755,34.20946138998912,18.14803825322415,0.5511282973163079,5,1,1,93.32868094482004,0.0
277.3659016411771,203.68362728420095,42.037020724308746,93.00040260533858,70.89046080428328,163.88578475753556,13.546928925511413,24.113378964395217,13.52898815891433,17,7,0,100.0,0.0
185.236051395691,154.5576678414641,18.117071509220352,133.47972491216152,13.499556933063516,152.12393972181405,38.52324605714388,21.73698488025956,0.5642737262552444,12,5,0,100.0,0.0
103.16685920289626,274.62486044001105,110.05910463662592,132.44950950429606,59.25903474444618,210.7664960887953,-4.574140639304593,25.7526946651502,3.855084028318785,14,2,1,100.0,0.0
198.50752061859583,219.33089490106863,7.197965773733572,142.24143214680453,55.28668195368782,273.606001244391,26.20610350728541,24.171706964442254,11.335822051576702,10,6,4,100.0,0.0
471.36215954705614,154.0900151785953,196.651522192314,161.42656574233473,78.62498282487277,47.05989889465968,-5.723945360350609,96.88797296279766,13.120526390358084,8,7,2,100.0,0.0
186.2666368797754,295.7974716511978,25.51824785747543,42.62456002111168,79.18466928681599,136.22092828490528,20.7449924452419,15.97352598085912,10.782598579016728,12,5,0,100.0,0.0
67.67704113884277,34.5903271017148,149.34432033681242,1.6237614073989717,62.41624559078753,158.2660188437503,-1.5863718270435836,47.53532562142542,16.775091559799023,11,8,4,71.98136343720333,1.0
336.82270873745387,145.49768537324985,85.5402341638477,38.6330422243542,62.526302754333415,249.2769376070273,23.00940650906802,34.96323204580298,4.613966225843784,9,2,7,100.0,0.0
397.0986656385421,190.1549456205972,116.51033927692004,179.37564836598955,95.6635013477613,207.5711586300468,-1.292773585427673,41.64061758497732,14.554066446227711,9,5,3,100.0,0.0
43.54638339788575,72.65503367813031,166.31389967297233,75.52581602802893,25.20569285440468,160.4345175260658,15.060622448535312,26.28394550512669,15.867296174199872,7,4,0,76.90212038876618,1.0
267.27960957815435,266.3454344894996,81.86859276578893,4.589685887988937,10.420395235945378,12.765832382164389,13.116004288593068,70.94204000280284,10.905192422888002,11,8,1,100.0,0.0
265.72745709465266,15.400311397103271,188.36425379294533,38.06424463120352,90.22549693766852,46.82495466312112,30.289924195369963,89.02533018702084,18.78037658469408,11,6,3,100.0,0.0
418.9541874259018,31.13241259042221,138.488070503626,173.5655827462739,94.60436442804254,148.73906248209835,1.116334560220709,41.88118088763024,3.668509227686732,8,4,2,100.0,0.0
129.38999080000846,228.70836411215183,114.85407605141744,177.89799807990602,94.8548717360876,146.39711117266856,21.16854892335824,58.2425724606275,1.0171284745735432,12,3,4,100.0,0.0
114.62569761632076,14.744517103553113,107.10517653911992,157.22608449243637,37.79892505692351,281.71729763709936,23.175960556681503,97.36987654696496,7.8168081786583965,10,5,2,100.0,0.0
384.3735656812565,64.78146120604052,121.1900346015422,154.4644090452732,83.55101545820595,59.30203146476853,1.2129551215245211,17.555644978283844,4.835023695475094,14,5,0,100.0,0.0
75.08450040852082,53.00469425289156,7.4350576099291965,192.39437395481417,79.56089248194732,82.90178798890602,5.92897265829194,85.02740889082392,19.847907376905315,12,2,2,59.53164788654076,2.0
364.4905308279082,38.15435676506608,28.13908477214926,9.28087171583094,23.95876184940333,74.44975296278425,16.139587453250197,63.210804607526434,12.245987242601592,13,7,3,100.0,0.0
213.7448439603076,109.05433721078,55.38033794818753,29.371429728040454,59.04913456548047,229.23157217148173,-2.755069331695,69.92048568068765,15.221458144483329,5,5,3,100.0,0.0
29.282652642266925,248.3736186447193,26.12479337385836,57.22418156475744,62.62567303206703,146.30064876932394,33.55466004010955,35.55038269280424,14.750501959328895,7,4,1,59.91562491696325,2.0
113.1362150015931,215.1143816121314,23.84898226385224,34.1807590353056,33.86619462364725,71.38805033528855,-2.973061048628858,15.72093815722255,18.19151574064141,10,6,0,71.71136704810267,1.0
198.8967204645491,192.0146390790169,1.5182832347828246,0.5457489026031492,35.88727318257262,174.04677298823225,20.54456000707486,24.36958391797679,11.929628223932928,6,5,1,96.80404313088478,0.0
298.0250578804751,21.302034066776564,108.60250200286912,91.08056070993288,63.30077925320383,151.3010524363881,1.6112307211159784,51.275131770128695,10.668409818066811,16,4,1,100.0,0.0
246.2845353766488,284.73373706647413,104.36549487276898,165.11047588353725,4.963435403657835,6.701296314311122,39.60041165010015,85.79595965439401,19.769360961741487,12,2,1,100.0,0.0
201.3518604972801,97.53987852007933,113.74558832963196,172.29562892692124,55.22754525804121,104.52972546621078,11.591300386277355,89.42304048377534,9.843551426805348,9,4,1,100.0,0.0
9.195338273733366,22.22247216313432,176.26497789299034,167.97160067991712,34.746964149762164,233.1212973968625,-4.1469688127612,20.812890416631618,19.771494656610137,9,5,0,81.29925600000514,0.0
448.3942049530059,266.57978413114574,98.22819382693244,154.32814743906033,82.19863276857211,283.8410753169727,7.362223083114202,61.92346914752485,8.050821905941802,14,7,4,100.0,0.0
414.69733242942345,68.2897607458177,92.71044466053716,29.23307076236745,74.11526732856586,94.46705600784844,30.69198380180764,54.83445645906326,4.025209691114933,4,7,2,100.0,0.0
18.27483392404744,223.3326503512661,54.41683151559553,26.318815410302037,61.38064011754337,54.279244422626846,5.973777294861758,33.45553251719237,3.042386804608568,10,8,1,49.3771112996565,2.0
213.80066685166867,167.04364294222205,147.711899623159,69.04142016706646,51.31225628054579,17.79725699058333,21.862279974354998,72.40333584461109,5.2109563000242805,7,6,2,100.0,0.0
432.7535629469901,181.13782718583545,117.90107683508508,9.303699269013732,89.0140641201621,202.3007411218504,10.25896223339626,43.90053580901319,16.429535447711533,9,4,2,100.0,0.0
217.29798042935587,130.6767474038127,93.23804603110676,8.548921304921798,27.41891679492476,283.55772583779265,7.9416880917232575,12.693651855870268,0.6697230153499545,7,8,1,100.0,0.0
52.70068869823113,15.005646270655904,7.15493814280157,62.61359786251337,79.33680346575439,208.12104069887167,39.14088617476183,61.00291534072265,17.96733538804872,11,9,1,46.92665181638094,2.0
134.26687803380366,184.687319004938,34.150910199239284,63.60128387888007,57.44546382907958,296.9647841308,-8.748943610652113,41.77672188488509,5.786078556279033,5,3,2,100.0,0.0
213.24987362093057,278.2268509448287,50.54157194182498,136.66508650717694,64.88983979970759,162.49786474960965,8.00517234052586,64.58929649930474,15.6416388306068,8,4,2,100.0,0.0
151.23315873073483,251.3187295867969,100.20411440312502,46.71417960934743,80.33129122072205,30.034363396805265,-2.105386944597095,90.8874403349552,0.2446324701484825,6,5,1,100.0,0.0
202.82262972361875,18.50408887592864,180.71659706032835,137.14874646609672,80.74419885945436,187.9767155016702,27.14936274038116,85.6607942406043,15.774983334470717,13,7,2,100.0,0.0
474.6365531228085,129.12657242639006,56.26771720912736,43.08879742235783,14.408516105146262,202.22687992636463,33.89300893581446,27.074725856781264,8.363710439189855,12,4,1,100.0,0.0
215.26466923110377,113.17559571470862,53.09464499952978,134.4868803924686,81.29005976707452,267.1295264811248,13.419629558552458,55.31437770156856,5.588505577773422,10,7,1,100.0,0.0
291.552878639949,270.4960160138115,193.7684814196783,124.19328555343172,38.23411302911005,41.230240125543936,18.164643363551534,11.08313337918047,2.666157549841186,11,4,0,100.0,0.0
177.71966868203089,32.69999695889283,195.9606326208309,63.970607785942015,2.748604628770379,96.1280870390936,26.156811101625607,47.37835078479401,2.372405338107781,7,4,3,100.0,0.0
235.7880942750792,56.07218893503545,68.5197542436239,74.7235544620616,61.02755488893376,213.09555725731303,14.445635690787045,23.90450503004336,3.7690298441094994,10,5,1,100.0,0.0
205.3944049998059,163.6825393281452,76.37435044690008,133.5617143811064,93.47807913084203,177.10069760345772,-4.812282213516102,34.81346757549217,14.107396046314228,8,4,4,100.0,0.0
289.19345850320457,200.8833769612553,133.0154879996856,25.917146001996883,89.27490045203515,26.50783604582916,-4.458721685424013,52.33201626456583,14.373578912161271,6,7,2,100.0,0.0
397.2577722453743,131.11011763493124,175.03744269174578,98.53284516610574,50.92742917624334,8.64214133538599,15.014863982310288,89.30461102205187,0.3374980907951919,12,2,4,100.0,0.0
426.2737106229852,282.690281370362,5.49703896587419,36.633130898777424,76.10026277600237,291.66797939143675,26.153668674740423,39.36917430739622,3.909312212643716,11,5,3,100.0,0.0
119.75508495476905,38.1935636240175,59.42343162556838,132.84359445577647,69.28357341425915,1.6868658814087278,-9.752170407039388,71.1506005494766,0.410395580483307,12,2,2,69.0148816197054,1.0
369.43333856651634,196.10960787152376,150.58971993262213,90.16388229173518,21.604022447357973,97.01927290597536,4.681653146347662,74.48188396563681,3.8406550486623536,6,5,1,100.0,0.0
82.40740786471856,22.06900626472969,87.51954875075872,152.48392432914468,47.49022918309627,157.8978410806945,16.068728770120668,89.38449823671593,9.821507087541786,9,5,5,76.55120894329589,1.0
495.62799685109417,171.72231779032953,185.30012380884423,69.16523275713584,13.94646545990349,68.01520373995498,16.95922937505875,80.76664505018256,1.6734872427974024,8,4,2,100.0,0.0
109.10376727608612,87.19289079195933,31.17207351741542,110.19244428374483,69.7604501394362,130.35185928475207,23.30058956380932,47.20137764468932,2.054052785420599,8,2,1,73.95955471186485,1.0
148.82513878414022,121.12698314350396,80.49103565579392,172.6608572870787,60.66939634624288,194.4505615423124,-5.978543996682875,92.77501504797787,15.184986230401629,12,7,2,100.0,0.0
468.4112310165459,262.96814723661527,128.78846106718208,48.36699899089309,56.74015819237044,291.93056478932584,29.164390493918063,16.09260959660147,7.857990725467429,10,6,3,100.0,0.0
338.5603198675047,151.96499997256416,131.47860789893264,77.56421774497524,85.2912920264785,118.91710558970688,-7.811348601849324,68.60479569957525,15.544106133207247,14,7,6,100.0,0.0
204.8364346462596,3.529528310099306,14.797776840381015,158.0736449730175,24.509500730489208,6.712453731473533,7.346327012848661,24.07482985901717,11.496263253479142,7,6,1,81.52539398662117,0.0
468.414869662379,150.94006642449594,85.15232298606104,11.075826829591584,57.32426648480058,64.20027051351724,-4.643425896623024,68.51598585962165,17.648963559215872,10,4,2,100.0,0.0
174.60478730633045,155.5096390005962,44.31868608788947,126.81761152282364,65.13399408695105,112.03207840450104,28.94741912761521,90.56369127811716,1.7209113034840515,11,6,2,100.0,0.0
163.46580816903955,295.6572399765654,183.0503768061517,128.90502713407204,84.40469653678643,17.00269960094175,23.868886412870403,20.0229241028402,17.538031677402483,7,6,2,100.0,0.0
445.04851759190416,76.52616672641945,188.85323193111017,64.95857415766315,2.9639583176037543,58.704314922476286,12.995530181010142,77.53698087861405,18.42048647965687,16,7,0,100.0,0.0
405.3417851687959,182.8515367348293,147.98625029408163,71.83407023395799,57.48533129340979,216.3646771668444,-2.532704752771111,46.40086623704299,14.522725607596437,6,4,2,100.0,0.0
322.37262428840927,69.68200943715023,19.521999645941506,51.565139187187945,78.07627627484031,136.89477278526147,3.801605139529826,84.22105912803443,2.237975417671374,10,5,0,100.0,0.0
237.15433243421512,124.7133927449545,148.99303969217866,146.46981392957957,21.77985609037464,145.48453192266803,-8.415557522934016,91.32048483116525,0.4630486721928273,12,4,3,100.0,0.0
336.0677737029393,26.22504236132516,171.59149107950168,128.2974941611176,45.24700504143424,287.4552467926705,-4.223799384612778,39.3577406925984,17.04550638983384,11,8,5,100.0,0.0
313.3766742711656,13.366989485295964,32.21483561389373,135.77667337786048,75.89622896186374,155.60393360739246,4.77131534221105,87.0470738317354,7.950027537143372,6,5,5,100.0,0.0
0.0058173776830705,127.977570316318,99.20597885070886,69.75811770640419,25.342796199139684,258.81939377752343,31.519443301538097,46.44477174545205,18.290583854807657,7,5,2,64.27508761561096,1.0
317.00285154980565,90.96245812790248,164.75952308700684,34.22226666748593,94.3108067720132,13.92813672181802,35.59629479599186,14.742174299819188,19.52047399926594,10,6,0,100.0,0.0
52.227259050075695,149.3269690820689,56.93107869871841,181.1169169194808,60.50245972029414,30.869320204856223,38.10561785008211,52.5089626951469,4.71516474048083,9,8,2,64.06979793189353,1.0
37.84986365489373,86.68110499727479,101.31076317628352,160.9244883080809,38.45739464052495,273.2126199226458,-9.579923786088065,62.195065703954754,7.716265218820546,17,3,1,85.7149857149146,0.0
229.26150444094532,29.075198120098456,67.57077713906074,1.6105243250562395,47.604264694394026,131.95342340509018,-5.739778455428187,60.28236338634372,1.569267827869445,13,3,2,100.0,0.0
11.282255852673618,213.61902642275123,38.48220757742786,121.9403664303088,22.220041307608483,216.36540191771977,14.289030416702058,45.02520773714879,11.005078880004142,8,5,5,66.11989434891076,1.0
52.11240140417384,42.55331928509556,58.435360676408976,123.83031031486549,20.12013468444066,173.42907927840776,16.77617553776866,77.58308492167062,19.76792498035363,10,7,3,60.48086515268674,1.0
34.68065043758273,178.04892474655543,31.11806487700157,53.19650787598837,11.04276364633331,161.39742615999631,11.867535248161392,12.189593852042364,5.599634279803389,6,7,1,55.57087369084758,2.0
97.916542067135,123.9583436408393,15.128936131469928,26.20844182908648,29.625244985266956,139.5436564874136,6.765281754170335,34.2036123407025,18.119158275786543,10,3,1,61.60883428993392,1.0
68.55485286449952,220.65621173807435,49.42901400605866,180.6642210538509,18.947962009551723,280.0782515736241,17.269225652518,69.43053850764315,4.564243145754043,9,4,0,98.4478517576805,0.0
119.5900521079628,25.394626075388693,8.869372390720232,22.048897336113303,88.57823579196284,138.38567287693712,-7.061761283735954,35.014551408374444,9.30139747425384,15,8,1,60.55073971944904,1.0
336.3823072062333,56.66105602885632,94.72615109692192,93.28941795177823,80.28491069882814,248.15786687514077,5.413055945134586,49.69782752104596,14.00826032627604,11,3,3,100.0,0.0
437.0358866525926,89.24780099780047,37.847520509049644,192.0214078337124,7.658093136761379,279.8199213634356,37.88852119458997,38.69542673499997,3.144534074298395,16,4,3,100.0,0.0
41.36841780909495,48.79566545697018,116.3887283011566,51.78352358627647,70.3006482835312,171.74315511247354,13.84128532174175,22.483615033433654,17.405567865935915,12,6,1,64.8731951733245,1.0
438.68653596397775,10.547775081358246,48.76781993918809,159.31924828158165,56.14490173110046,152.29464890528993,32.80856522256268,39.28148477988543,5.744447344898303,6,7,3,100.0,0.0
290.3779995278296,71.30962809186865,171.27066976270174,189.81736316387463,41.59219380294299,18.68578460492933,27.830930909390297,26.792664877244057,17.75984618708911,15,5,1,100.0,0.0
83.47654437359935,53.897786708973605,183.19840027241548,58.682182003879,34.75651225959177,58.33460901705008,28.730037319439177,71.52696460873943,12.568877402658796,17,2,4,78.44698101642787,1.0
252.9658271597792,44.440176604914924,181.5261906669414,46.73800712760918,34.78939408812438,251.4839537557844,-1.9255447355113608,73.27601895410331,17.951090102186686,9,7,2,100.0,0.0
146.67671072050493,30.91250802929481,183.55912522213595,51.49306650638514,95.75139643216166,59.41950427237504,-9.830317589256971,77.08866033626842,17.35151020236343,13,5,5,99.30885633233694,0.0
